"","hour","rep","time"
"1",1,"rep1","test"
"2",1,"rep2",0.0184816426
"3",1,"rep3",1.5352240121
"4",1,"rep4",0.4443965211
"5",1,"rep5",0.5570449278
"6",1,"rep6",3.6730266945
"7",1,"rep7",1.2565597466
"8",1,"rep8",2.7817583997
"9",1,"rep9",2.3143923833
"10",1,"rep10",0.3833152216
"11",1,"rep1",1.8988450694
"12",1,"rep2",0.4947002152
"13",1,"rep3",3.6956165613
"14",1,"rep4",0.1987352006
"15",1,"rep5",4.8394563754
"16",1,"rep6",2.8831037134
"17",1,"rep7",6.623713728
"18",1,"rep8",0.8655401205
"19",1,"rep9",5.4695535379
"20",1,"rep10",0.5017459814
"21",1,"rep1",0.8297483327
"22",1,"rep2",0.0182029981
"23",1,"rep3",6.8475973322
"24",1,"rep4",0.8764186577
"25",1,"rep5",1.3708295536
"26",1,"rep6",1.0306964701
"27",1,"rep7",1.540701298
"28",1,"rep8",2.5610033419
"29",1,"rep9",0.1713593895
"30",1,"rep10",12.31515571
"31",1,"rep1",4.6804905255
"32",1,"rep2",0.8328246042
"33",1,"rep3",0.7141854915
"34",1,"rep4",1.6208016428
"35",1,"rep5",2.1384131657
"36",1,"rep6",0.079652441
"37",1,"rep7",0.0399650862
"38",1,"rep8",0.4956884302
"39",1,"rep9",0.5645775125
"40",1,"rep10",3.9063220817
"41",1,"rep1",0.5997125908
"42",1,"rep2",1.8938286534
"43",1,"rep3",2.4516979073
"44",1,"rep4",2.6894576623
"45",1,"rep5",0.9135616002
"46",1,"rep6",0.6035152294
"47",1,"rep7",0.9711838137
"48",1,"rep8",3.5268764024
"49",1,"rep9",0.5776568015
"50",1,"rep10",3.0023383227
"51",1,"rep1",4.8658698221
"52",1,"rep2",2.8365479865
"53",1,"rep3",1.6487997485
"54",1,"rep4",2.9227157152
"55",1,"rep5",10.573832508
"56",1,"rep6",1.7204069272
"57",1,"rep7",0.7079435867
"58",1,"rep8",7.9925948369
"59",1,"rep9",12.211575987
"60",1,"rep10",0.8283196215
"61",1,"rep1",4.1181567049
"62",1,"rep2",1.0406512388
"63",1,"rep3",0.4021320022
"64",1,"rep4",0.1287697446
"65",1,"rep5",1.0945487294
"66",1,"rep6",5.8901277009
"67",1,"rep7",0.0209882387
"68",1,"rep8",4.2584926946
"69",1,"rep9",2.0968730496
"70",1,"rep10",0.6272008791
"71",1,"rep1",0.7060178613
"72",1,"rep2",7.9405076759
"73",1,"rep3",1.2914893801
"74",1,"rep4",0.8737696428
"75",1,"rep5",0.1014956921
"76",1,"rep6",2.9224562373
"77",1,"rep7",1.1255336117
"78",1,"rep8",3.323370713
"79",1,"rep9",1.3737168515
"80",1,"rep10",5.5973210508
"81",1,"rep1",1.5054062229
"82",1,"rep2",0.2054167194
"83",1,"rep3",3.2417566862
"84",1,"rep4",4.7035836211
"85",1,"rep5",0.6957174526
"86",1,"rep6",0.1023690049
"87",1,"rep7",2.3549525917
"88",1,"rep8",0.0317812729
"89",1,"rep9",2.3403129327
"90",1,"rep10",3.2420611237
"91",1,"rep1",1.9214015573
"92",1,"rep2",5.1107567509
"93",1,"rep3",1.3012352477
"94",1,"rep4",0.8727600262
"95",1,"rep5",0.4710431284
"96",1,"rep6",0.1856596525
"97",1,"rep7",6.9771702463
"98",1,"rep8",2.2336293293
"99",1,"rep9",1.9341217722
"100",1,"rep10",4.7667187049
"101",2,"rep1",0.4500309982
"102",2,"rep2",0.9503666595
"103",2,"rep3",1.7348278075
"104",2,"rep4",0.4880996329
"105",2,"rep5",0.056520639
"106",2,"rep6",2.7506034745
"107",2,"rep7",5.1045948082
"108",2,"rep8",0.9046361181
"109",2,"rep9",4.852152646
"110",2,"rep10",0.0623297925
"111",2,"rep1",0.7385729332
"112",2,"rep2",4.394160267
"113",2,"rep3",2.4636175576
"114",2,"rep4",2.7313663374
"115",2,"rep5",1.8981860188
"116",2,"rep6",2.1141774778
"117",2,"rep7",4.3155307806
"118",2,"rep8",0.4428124489
"119",2,"rep9",3.409136452
"120",2,"rep10",0.6904813691
"121",2,"rep1",0.1385326145
"122",2,"rep2",0.9741700966
"123",2,"rep3",7.8377737754
"124",2,"rep4",1.9381856374
"125",2,"rep5",0.6404437951
"126",2,"rep6",5.7874275625
"127",2,"rep7",0.2765089617
"128",2,"rep8",6.0995136751
"129",2,"rep9",5.2998214704
"130",2,"rep10",3.6865931104
"131",2,"rep1",3.6004797271
"132",2,"rep2",1.7210092203
"133",2,"rep3",2.9000692039
"134",2,"rep4",0.9683219586
"135",2,"rep5",3.9770447982
"136",2,"rep6",0.2669631301
"137",2,"rep7",0.9877737023
"138",2,"rep8",0.7039270429
"139",2,"rep9",0.1642786603
"140",2,"rep10",2.652659064
"141",2,"rep1",1.6543032496
"142",2,"rep2",6.9347539617
"143",2,"rep3",9.4533673958
"144",2,"rep4",1.2539749524
"145",2,"rep5",2.252659339
"146",2,"rep6",2.3226687747
"147",2,"rep7",11.05900228
"148",2,"rep8",2.4626372907
"149",2,"rep9",1.4688810639
"150",2,"rep10",1.3538951437
"151",2,"rep1",1.1866164566
"152",2,"rep2",0.5811712318
"153",2,"rep3",10.090955262
"154",2,"rep4",5.3523176692
"155",2,"rep5",1.9155391112
"156",2,"rep6",2.6964736982
"157",2,"rep7",3.590632781
"158",2,"rep8",4.4093189434
"159",2,"rep9",0.2293988276
"160",2,"rep10",0.6508489042
"161",2,"rep1",0.8437702477
"162",2,"rep2",0.2639165559
"163",2,"rep3",0.2389631421
"164",2,"rep4",2.2764542035
"165",2,"rep5",5.849072258
"166",2,"rep6",3.7308186401
"167",2,"rep7",0.5773872848
"168",2,"rep8",0.4958108858
"169",2,"rep9",0.7791500936
"170",2,"rep10",0.8161286133
"171",2,"rep1",2.5856223091
"172",2,"rep2",1.9267560904
"173",2,"rep3",1.0751690395
"174",2,"rep4",0.9471743718
"175",2,"rep5",0.7963835991
"176",2,"rep6",5.271504287
"177",2,"rep7",0.4689794694
"178",2,"rep8",1.4008968678
"179",2,"rep9",3.5982298105
"180",2,"rep10",6.9868956889
"181",2,"rep1",4.7772918421
"182",2,"rep2",3.6503599262
"183",2,"rep3",1.6600302267
"184",2,"rep4",0.3469930736
"185",2,"rep5",0.6915238704
"186",2,"rep6",0.4820821364
"187",2,"rep7",2.9577714091
"188",2,"rep8",1.5467309966
"189",2,"rep9",5.0591117211
"190",2,"rep10",1.8576791439
"191",2,"rep1",15.459680999
"192",2,"rep2",1.171477064
"193",2,"rep3",0.5604860456
"194",2,"rep4",0.1121093697
"195",2,"rep5",15.082263971
"196",2,"rep6",3.2095141173
"197",2,"rep7",2.5195133227
"198",2,"rep8",1.2390868578
"199",2,"rep9",0.1357610166
"200",2,"rep10",3.4302033812
"201",3,"rep1",3.2614662098
"202",3,"rep2",3.6622013748
"203",3,"rep3",0.4458542699
"204",3,"rep4",1.0573033424
"205",3,"rep5",8.4466068211
"206",3,"rep6",2.5929082924
"207",3,"rep7",5.8333565789
"208",3,"rep8",9.6832794988
"209",3,"rep9",7.1911088921
"210",3,"rep10",0.8540082461
"211",3,"rep1",0.0371400961
"212",3,"rep2",1.4808255854
"213",3,"rep3",3.2747853511
"214",3,"rep4",4.9898974693
"215",3,"rep5",0.0061598819
"216",3,"rep6",7.4767313768
"217",3,"rep7",4.3539374276
